model,actual,predicted_probability,predicted_label
gradient_boosting,0,0.49623303637321287,0
gradient_boosting,0,0.1332270483475101,0
gradient_boosting,0,0.09673407482727776,0
gradient_boosting,0,0.13467499797899973,0
gradient_boosting,1,0.5867487800735751,1
gradient_boosting,0,0.04859324156078443,0
gradient_boosting,0,0.03521246878133573,0
gradient_boosting,1,0.15490004408904512,0
gradient_boosting,1,0.45454080804151087,0
gradient_boosting,1,0.1515327858734436,0
gradient_boosting,0,0.034351646384274105,0
gradient_boosting,0,0.09521630014099955,0
gradient_boosting,0,0.07599960691504275,0
gradient_boosting,0,0.16438695831481961,0
gradient_boosting,0,0.4940369251202412,0
gradient_boosting,1,0.6773446181401628,1
gradient_boosting,0,0.38949221532394046,0
gradient_boosting,1,0.015350117055584034,0
gradient_boosting,0,0.35878506383039954,0
gradient_boosting,0,0.2544935237589707,0
gradient_boosting,0,0.05642279055647373,0
gradient_boosting,0,0.06675721315904722,0
gradient_boosting,0,0.07883428996678757,0
gradient_boosting,1,0.7204954914602404,1
gradient_boosting,0,0.020455599805995952,0
gradient_boosting,1,0.1519199092452397,0
gradient_boosting,0,0.05018653227705483,0
gradient_boosting,0,0.10732807954421553,0
gradient_boosting,0,0.043975168541528865,0
gradient_boosting,0,0.26468332720169035,0
gradient_boosting,0,0.4721653083473154,0
gradient_boosting,0,0.13861651472157047,0
gradient_boosting,0,0.06488541025630912,0
gradient_boosting,0,0.020041116607320934,0
gradient_boosting,0,0.18358362815944163,0
gradient_boosting,0,0.01655911545330446,0
gradient_boosting,0,0.15487275534548317,0
gradient_boosting,1,0.4506844641583084,0
gradient_boosting,0,0.012108914374423015,0
gradient_boosting,0,0.022548865485914452,0
gradient_boosting,1,0.8580089080395917,1
gradient_boosting,0,0.6370523555151121,1
gradient_boosting,0,0.5081380942834292,1
gradient_boosting,1,0.8365619722508079,1
gradient_boosting,1,0.35768554312569034,0
gradient_boosting,0,0.11350148191046823,0
gradient_boosting,0,0.2108049517740337,0
gradient_boosting,1,0.26235004569611176,0
gradient_boosting,0,0.5068548967242156,1
gradient_boosting,0,0.09128047704650832,0
gradient_boosting,0,0.01951130466574477,0
gradient_boosting,0,0.018135687299316704,0
gradient_boosting,0,0.08378369037629164,0
gradient_boosting,0,0.522664791508404,1
gradient_boosting,0,0.051150791838952714,0
gradient_boosting,0,0.3970901942584575,0
gradient_boosting,0,0.6616989081064655,1
gradient_boosting,0,0.04709083758413186,0
gradient_boosting,1,0.767691345109436,1
gradient_boosting,1,0.3122612260299664,0
gradient_boosting,0,0.1798602068224931,0
gradient_boosting,1,0.25523696465509776,0
gradient_boosting,0,0.0253626736575614,0
gradient_boosting,0,0.8845856351545259,1
gradient_boosting,0,0.5831883123302758,1
gradient_boosting,1,0.6435285896069036,1
gradient_boosting,0,0.06082325172118755,0
gradient_boosting,0,0.22644630923011233,0
gradient_boosting,0,0.020731260694846123,0
gradient_boosting,0,0.036223522466942444,0
gradient_boosting,1,0.8502269350078044,1
gradient_boosting,0,0.2990861308380628,0
gradient_boosting,0,0.24323652994738335,0
gradient_boosting,1,0.6743086397677607,1
gradient_boosting,1,0.22345591530295125,0
gradient_boosting,1,0.1388064305955198,0
gradient_boosting,0,0.7963989179753677,1
gradient_boosting,0,0.015575164750575866,0
gradient_boosting,0,0.026217103423618347,0
gradient_boosting,1,0.8479108677262176,1
gradient_boosting,0,0.04227240923489037,0
gradient_boosting,0,0.023097954256549508,0
gradient_boosting,0,0.0183339537064382,0
gradient_boosting,0,0.24976245969727265,0
gradient_boosting,0,0.03259402498294771,0
gradient_boosting,0,0.03257582036181294,0
gradient_boosting,0,0.31147781657229046,0
gradient_boosting,1,0.09054555009457262,0
gradient_boosting,1,0.40958561979071506,0
gradient_boosting,0,0.0354507790193512,0
gradient_boosting,0,0.48065425767758146,0
gradient_boosting,0,0.01576031955000367,0
gradient_boosting,1,0.8443669918525234,1
gradient_boosting,0,0.37754450034915726,0
gradient_boosting,0,0.5464799316610978,1
gradient_boosting,0,0.2886059845966492,0
gradient_boosting,0,0.3839422163901992,0
gradient_boosting,0,0.06095969637706893,0
gradient_boosting,0,0.05602792216176128,0
gradient_boosting,0,0.05181164365478698,0
gradient_boosting,0,0.47403629887827314,0
gradient_boosting,1,0.8594153075200842,1
gradient_boosting,0,0.07492492338839171,0
gradient_boosting,0,0.3569980300093768,0
gradient_boosting,1,0.6942772801033146,1
gradient_boosting,0,0.4812802648451413,0
gradient_boosting,1,0.30295509752386984,0
gradient_boosting,0,0.0944940700103092,0
gradient_boosting,0,0.057010795547051456,0
gradient_boosting,0,0.022739103135057052,0
gradient_boosting,0,0.067774584388314,0
gradient_boosting,0,0.05054718095920587,0
gradient_boosting,0,0.05384332624347376,0
gradient_boosting,1,0.5240002670646423,1
gradient_boosting,0,0.03826591900109439,0
gradient_boosting,0,0.02230889115605883,0
gradient_boosting,0,0.3746791367364938,0
gradient_boosting,0,0.1896987785238983,0
gradient_boosting,1,0.8303436817412542,1
gradient_boosting,0,0.13794431886373426,0
gradient_boosting,0,0.11136762146362315,0
gradient_boosting,0,0.12187368207766086,0
gradient_boosting,0,0.06256785155295747,0
gradient_boosting,0,0.011445402431191928,0
gradient_boosting,1,0.6921731518326945,1
gradient_boosting,0,0.04460278328971241,0
gradient_boosting,1,0.0676879508490332,0
gradient_boosting,1,0.5138315490607803,1
gradient_boosting,0,0.504284049063802,1
gradient_boosting,1,0.25130071532006615,0
gradient_boosting,0,0.01726064370428619,0
gradient_boosting,0,0.5459467415216973,1
gradient_boosting,0,0.013688496126632057,0
gradient_boosting,0,0.11880666703305029,0
gradient_boosting,0,0.04616968352920709,0
gradient_boosting,0,0.020455591730338587,0
gradient_boosting,0,0.38581709258959934,0
gradient_boosting,0,0.16095965346613583,0
gradient_boosting,0,0.07605566538820333,0
gradient_boosting,0,0.33917997406561756,0
gradient_boosting,0,0.21233555939930296,0
gradient_boosting,0,0.17221929833052704,0
gradient_boosting,0,0.035724886706401685,0
gradient_boosting,1,0.886382096489806,1
gradient_boosting,0,0.81762431843354,1
gradient_boosting,0,0.04056265197417284,0
gradient_boosting,1,0.8257620674326437,1
gradient_boosting,0,0.46596616109452454,0
gradient_boosting,1,0.5394501572081125,1
gradient_boosting,0,0.021302975587534044,0
gradient_boosting,0,0.17747992268227858,0
gradient_boosting,0,0.41679256945234694,0
gradient_boosting,0,0.08082126512380257,0
gradient_boosting,0,0.06533311942261362,0
gradient_boosting,0,0.013375882383629677,0
gradient_boosting,0,0.12014912825805987,0
gradient_boosting,1,0.534099167966683,1
gradient_boosting,0,0.03260798602008026,0
gradient_boosting,1,0.767691345109436,1
gradient_boosting,1,0.5505625676107316,1
gradient_boosting,1,0.664909290676053,1
gradient_boosting,0,0.26454416874133563,0
gradient_boosting,0,0.05614746954301108,0
gradient_boosting,1,0.6212394897606085,1
gradient_boosting,0,0.36656841113067806,0
gradient_boosting,0,0.08300167303864124,0
gradient_boosting,0,0.041260261790740264,0
gradient_boosting,0,0.016569367884880032,0
gradient_boosting,0,0.035742449860614936,0
gradient_boosting,0,0.5660571656414419,1
gradient_boosting,0,0.03790831663505668,0
gradient_boosting,1,0.09135015708691728,0
gradient_boosting,0,0.27641559160692103,0
gradient_boosting,0,0.01836570468065646,0
gradient_boosting,1,0.4078607366736418,0
gradient_boosting,0,0.026355305015871966,0
gradient_boosting,0,0.07786529539458381,0
gradient_boosting,1,0.6766785954125238,1
gradient_boosting,0,0.05313492494772745,0
gradient_boosting,1,0.05287289518837975,0
gradient_boosting,0,0.017206861264401588,0
gradient_boosting,0,0.038791047655737466,0
gradient_boosting,0,0.44791250064838295,0
gradient_boosting,0,0.03271428254607484,0
gradient_boosting,1,0.5500418102444765,1
gradient_boosting,0,0.3007737701914164,0
gradient_boosting,1,0.339773945341824,0
gradient_boosting,0,0.19099062968590727,0
gradient_boosting,0,0.22877072148075706,0
gradient_boosting,0,0.045908630062962016,0
gradient_boosting,1,0.09845499563702659,0
gradient_boosting,0,0.05154449762788844,0
gradient_boosting,0,0.03352142159829795,0
gradient_boosting,0,0.46376040726156753,0
gradient_boosting,0,0.45163189847895563,0
gradient_boosting,1,0.3853592323897862,0
gradient_boosting,0,0.5322890943348337,1
gradient_boosting,0,0.032439610511227755,0
gradient_boosting,0,0.03864068492871562,0
gradient_boosting,0,0.013299855075663504,0
gradient_boosting,0,0.27611577932863773,0
gradient_boosting,0,0.21401214770892021,0
gradient_boosting,1,0.8676756171904527,1
gradient_boosting,0,0.24160817032171628,0
gradient_boosting,1,0.1527403613527153,0
gradient_boosting,1,0.2099206802424061,0
gradient_boosting,0,0.18276552629236667,0
gradient_boosting,0,0.14279546323410688,0
gradient_boosting,0,0.23795573062846492,0
gradient_boosting,0,0.03432483333501383,0
gradient_boosting,1,0.6807235048370643,1
gradient_boosting,0,0.6179945470541526,1
gradient_boosting,1,0.6504503864373673,1
gradient_boosting,0,0.016541150998478187,0
gradient_boosting,0,0.4077831687178235,0
gradient_boosting,0,0.07265815253838923,0
gradient_boosting,0,0.10446113037077356,0
gradient_boosting,0,0.37295291164280153,0
gradient_boosting,0,0.3746951713750702,0
gradient_boosting,0,0.8338899236450688,1
gradient_boosting,1,0.2278616162607473,0
gradient_boosting,0,0.12397862340758288,0
gradient_boosting,0,0.31019488493621744,0
gradient_boosting,0,0.15649362279190562,0
gradient_boosting,1,0.4958964240997167,0
gradient_boosting,0,0.011047456165744431,0
gradient_boosting,1,0.4118692935006844,0
gradient_boosting,0,0.02210856019677829,0
gradient_boosting,0,0.6445885997581424,1
gradient_boosting,0,0.16808378256356118,0
gradient_boosting,0,0.7910295466890185,1
gradient_boosting,0,0.01640300081779537,0
gradient_boosting,0,0.10962334780078939,0
gradient_boosting,0,0.16319155580964945,0
gradient_boosting,1,0.6517796404813958,1
gradient_boosting,0,0.018930835681125642,0
gradient_boosting,0,0.44399035534499204,0
gradient_boosting,1,0.5984797837195259,1
gradient_boosting,1,0.15268622606097157,0
gradient_boosting,0,0.20465834570963362,0
gradient_boosting,1,0.14878384766515623,0
gradient_boosting,1,0.830679294289629,1
gradient_boosting,0,0.03339428509305172,0
gradient_boosting,0,0.43056368682633833,0
gradient_boosting,1,0.5841892774093606,1
gradient_boosting,0,0.06188021593834516,0
gradient_boosting,0,0.15177031142458655,0
gradient_boosting,0,0.22817316748223956,0
gradient_boosting,0,0.13169565441873285,0
gradient_boosting,0,0.09477670202438901,0
gradient_boosting,0,0.5575779005436265,1
gradient_boosting,1,0.596811978966575,1
gradient_boosting,0,0.04532077000223131,0
gradient_boosting,1,0.1276607670840164,0
gradient_boosting,0,0.03464442759697135,0
gradient_boosting,1,0.5168097714805574,1
gradient_boosting,0,0.020687244639219504,0
gradient_boosting,0,0.23849134060639848,0
gradient_boosting,0,0.39033550497101893,0
gradient_boosting,0,0.21550931090857503,0
gradient_boosting,0,0.04711737343297002,0
gradient_boosting,1,0.04240183784535248,0
gradient_boosting,0,0.08431474416449068,0
gradient_boosting,0,0.18806455459613833,0
gradient_boosting,0,0.03045225170563095,0
gradient_boosting,0,0.30241109272077327,0
gradient_boosting,0,0.4498925973589094,0
gradient_boosting,0,0.019085146635872217,0
gradient_boosting,0,0.4660848643882424,0
gradient_boosting,0,0.013299855075663504,0
gradient_boosting,1,0.8906505691058504,1
gradient_boosting,0,0.031197617998077472,0
gradient_boosting,0,0.0991909548498055,0
gradient_boosting,0,0.6781149892769284,1
gradient_boosting,0,0.011980959103973633,0
gradient_boosting,0,0.36002335173995476,0
gradient_boosting,0,0.1953777816545537,0
gradient_boosting,1,0.8535344052457501,1
gradient_boosting,1,0.6379964717624981,1
gradient_boosting,1,0.4720865096769263,0
gradient_boosting,1,0.5425119471216198,1
gradient_boosting,1,0.042124550285221204,0
gradient_boosting,0,0.8390137302128671,1
gradient_boosting,0,0.018316243258344935,0
gradient_boosting,1,0.6932953425974543,1
gradient_boosting,0,0.012195231949348144,0
gradient_boosting,0,0.2849824896616744,0
gradient_boosting,0,0.574172475089473,1
gradient_boosting,1,0.6919097471404235,1
gradient_boosting,0,0.0970395012832618,0
gradient_boosting,1,0.6238676584906762,1
gradient_boosting,0,0.027872881643167407,0
gradient_boosting,1,0.43550897712003445,0
gradient_boosting,0,0.07545418552365361,0
gradient_boosting,0,0.01829640806044863,0
gradient_boosting,0,0.04543265688665088,0
gradient_boosting,1,0.7199033765283653,1
gradient_boosting,0,0.383448718456235,0
gradient_boosting,0,0.01238952576473282,0
gradient_boosting,0,0.015535344019866898,0
gradient_boosting,0,0.01831172227572014,0
gradient_boosting,0,0.14975845599725224,0
gradient_boosting,0,0.14322809756663232,0
gradient_boosting,0,0.7531994773191399,1
gradient_boosting,0,0.03966100183660883,0
gradient_boosting,0,0.17994559079382025,0
gradient_boosting,0,0.5420471308930404,1
gradient_boosting,0,0.2409274754362698,0
gradient_boosting,0,0.32700247839130064,0
gradient_boosting,1,0.6272853434022823,1
gradient_boosting,1,0.2855428700997804,0
gradient_boosting,0,0.30025703649819696,0
gradient_boosting,0,0.23407205660949454,0
gradient_boosting,0,0.03352142159829795,0
gradient_boosting,0,0.016680087793824433,0
gradient_boosting,0,0.08407585166250042,0
gradient_boosting,0,0.022578386686243488,0
gradient_boosting,1,0.7122517823844385,1
gradient_boosting,0,0.2906150484920088,0
gradient_boosting,0,0.4056964333667167,0
gradient_boosting,0,0.03902248332794561,0
gradient_boosting,0,0.026161718904544294,0
gradient_boosting,1,0.1351627148047824,0
gradient_boosting,0,0.5419025843739026,1
gradient_boosting,0,0.39280454497248884,0
gradient_boosting,0,0.8591323199497334,1
gradient_boosting,1,0.4359103074153387,0
gradient_boosting,1,0.48989101801937246,0
gradient_boosting,0,0.0183339537064382,0
gradient_boosting,0,0.33127980555758507,0
gradient_boosting,0,0.3412111567144347,0
gradient_boosting,0,0.3967564592883992,0
gradient_boosting,0,0.14497032819378813,0
gradient_boosting,0,0.02841267290534142,0
gradient_boosting,0,0.06525168769855247,0
gradient_boosting,1,0.3384633226829742,0
gradient_boosting,0,0.03751164438493243,0
gradient_boosting,1,0.5812349369718166,1
gradient_boosting,0,0.017269753293022595,0
gradient_boosting,0,0.04252058060775264,0
gradient_boosting,0,0.3831769108319078,0
gradient_boosting,0,0.07626730758163158,0
gradient_boosting,0,0.17784737786308227,0
gradient_boosting,0,0.033682980346412365,0
gradient_boosting,0,0.12732753690419005,0
gradient_boosting,0,0.07252397674108021,0
gradient_boosting,0,0.06396451463941827,0
gradient_boosting,0,0.09796982413228504,0
gradient_boosting,0,0.22566368148729038,0
gradient_boosting,1,0.3007737701914164,0
gradient_boosting,0,0.03337247844805857,0
gradient_boosting,0,0.010330001312407723,0
gradient_boosting,0,0.444891456816094,0
gradient_boosting,0,0.18329485557164643,0
gradient_boosting,1,0.24323652994738335,0
gradient_boosting,0,0.04202809442567998,0
gradient_boosting,0,0.03432483333501383,0
gradient_boosting,0,0.4559617829609859,0
gradient_boosting,0,0.08890414476467962,0
gradient_boosting,0,0.09660874678811435,0
gradient_boosting,0,0.02382578697753626,0
gradient_boosting,0,0.026489804603690457,0
gradient_boosting,0,0.13328472746355777,0
gradient_boosting,0,0.3007737701914164,0
gradient_boosting,1,0.7845408279807445,1
gradient_boosting,0,0.2397991519344346,0
gradient_boosting,0,0.12244490983357319,0
gradient_boosting,0,0.02607354425297983,0
gradient_boosting,0,0.20924508748943918,0
gradient_boosting,0,0.11193381309084124,0
gradient_boosting,1,0.6002939605959571,1
gradient_boosting,0,0.07267206381575525,0
gradient_boosting,0,0.13396583464564052,0
gradient_boosting,0,0.025851746817604822,0
gradient_boosting,0,0.041654933878242505,0
gradient_boosting,1,0.20100185064703566,0
gradient_boosting,0,0.046377472597846574,0
gradient_boosting,0,0.10520488676969655,0
gradient_boosting,0,0.7531994773191399,1
gradient_boosting,1,0.24243249551329416,0
gradient_boosting,0,0.05450744149631836,0
gradient_boosting,0,0.03379030285490886,0
gradient_boosting,0,0.060777331245839575,0
gradient_boosting,0,0.47470458512211733,0
gradient_boosting,0,0.04242732896060208,0
gradient_boosting,0,0.013128112207263872,0
gradient_boosting,1,0.586049312061085,1
gradient_boosting,0,0.032439733279883434,0
gradient_boosting,1,0.5634306397480999,1
gradient_boosting,0,0.01640300081779537,0
gradient_boosting,0,0.012658788518959227,0
gradient_boosting,1,0.6016263920986907,1
gradient_boosting,0,0.03284695152078495,0
gradient_boosting,0,0.20313919657919635,0
gradient_boosting,1,0.5182471056281299,1
gradient_boosting,0,0.21560016555867964,0
gradient_boosting,1,0.6699789837479974,1
gradient_boosting,0,0.5050384982261277,1
gradient_boosting,0,0.026605402090201243,0
gradient_boosting,0,0.022206442861966023,0
gradient_boosting,0,0.1163988141412785,0
gradient_boosting,0,0.233356967335227,0
gradient_boosting,0,0.19539820496353952,0
gradient_boosting,0,0.4491591457389899,0
gradient_boosting,0,0.5296750542389655,1
gradient_boosting,0,0.17587714621969036,0
gradient_boosting,0,0.05010083424340961,0
gradient_boosting,0,0.08373454156850227,0
gradient_boosting,1,0.29620941027442443,0
gradient_boosting,0,0.0738820086457734,0
gradient_boosting,0,0.12091040593725401,0
gradient_boosting,0,0.0317827731153234,0
